URI,x,y,z,vx,vy,vz,batV,bat%
radio://0/80/2M/E7E7E7E7E4,0.9563807249069214,-0.607708215713501,0,0.6076000332832336,-0.8240069150924683,0,3.357184886932373,10.0
radio://0/80/2M/E7E7E7E7E4,1.0083051919937134,-0.6858281493186951,0,0.43731340765953064,-0.7539918422698975,0,3.3255133628845215,10.0
radio://0/80/2M/E7E7E7E7E4,1.0334513187408447,-0.777836263179779,0,0.2135840803384781,-0.7297855615615845,0,3.3255133628845215,10.0
radio://0/80/2M/E7E7E7E7E4,1.0372519493103027,-0.8618543744087219,0,0.029125848785042763,-0.6510606408119202,0,3.33079195022583,10.0
radio://0/80/2M/E7E7E7E7E4,1.025081992149353,-0.9319282174110413,0,-0.08278385549783707,-0.5242781043052673,0,3.33079195022583,10.0
radio://0/80/2M/E7E7E7E7E4,1.0350892543792725,-0.9474896192550659,0,-0.05290323123335838,-0.2321123331785202,0,3.357184886932373,10.0
radio://0/80/2M/E7E7E7E7E4,1.020546317100525,-0.9718016982078552,0,-0.07767797261476517,-0.08592519909143448,0,3.3677420616149902,10.0
radio://0/80/2M/E7E7E7E7E4,0.9917124509811401,-0.9971849918365479,0,-0.1493855118751526,-0.055577389895915985,0,3.420527935028076,10.0
radio://0/80/2M/E7E7E7E7E4,0.9648036360740662,-1.0146726369857788,0,-0.18179894983768463,-0.03883601725101471,0,3.436363697052002,10.0
radio://0/80/2M/E7E7E7E7E4,0.9355451464653015,-1.0301002264022827,0,-0.17274586856365204,-0.025345874950289726,0,3.4416422843933105,10.0
radio://0/80/2M/E7E7E7E7E4,0.9122325778007507,-1.0441970825195312,0,-0.1234084963798523,-0.017462410032749176,0,3.4258065223693848,10.0
radio://0/80/2M/E7E7E7E7E4,0.8967469334602356,-1.0543568134307861,0,-0.056715670973062515,0.01786869578063488,0,3.409970760345459,10.0
radio://0/80/2M/E7E7E7E7E4,0.8926323652267456,-1.0589098930358887,0,0.024499928578734398,0.07199065387248993,0,3.3677420616149902,10.0
radio://0/80/2M/E7E7E7E7E4,0.8997984528541565,-1.0574188232421875,0,0.1020907387137413,0.13542015850543976,0,3.3255133628845215,10.0
radio://0/80/2M/E7E7E7E7E4,0.8862462639808655,-1.0596821308135986,0,0.05680844932794571,0.1518632173538208,0,3.267448663711548,10.0
radio://0/80/2M/E7E7E7E7E4,0.9260836243629456,-1.0435973405838013,0,0.1550695151090622,0.1842292696237564,0,3.241055727005005,10.0
radio://0/80/2M/E7E7E7E7E4,0.9705883860588074,-1.0231574773788452,0,0.2361971139907837,0.20446842908859253,0,3.1407625675201416,10.0
radio://0/80/2M/E7E7E7E7E4,1.0187705755233765,-1.0014821290969849,0,0.24241025745868683,0.20745490491390228,0,3.124926805496216,10.0
radio://0/80/2M/E7E7E7E7E4,1.0593279600143433,-0.9808512926101685,0,0.16441217064857483,0.1672017127275467,0,3.124926805496216,10.0
radio://0/80/2M/E7E7E7E7E4,1.0861222743988037,-0.9640474915504456,0,0.06089538708329201,0.12417000532150269,0,3.1777126789093018,10.0
